Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start_date,End_date
Contacts identified who were not managed by local health protection teams,West Berkshire,South East,1827,1212,66,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,West Sussex,South East,10429,6885,66,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Westminster,London,4323,2760,64,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Wigan,North West,22422,13767,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Wiltshire,South West,5807,3776,65,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Windsor and Maidenhead,South East,3023,1931,64,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Wirral,North West,14757,9076,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Wokingham,South East,2465,1534,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Wolverhampton,West Midlands,8331,4742,57,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Worcestershire,West Midlands,12864,8124,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,York,Yorkshire and Humber,10484,6229,59,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Unknown,Unknown,8163,1467,18,28/05/2020,04/11/2020
