Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start_date,End_date
Close contacts identified who were not managed by local health protection teams,Warwickshire,West Midlands,8273,5339,65,28/05/2020,21/10/2020
Close contacts identified who were not managed by local health protection teams,West Berkshire,South East,982,653,66,28/05/2020,21/10/2020
Close contacts identified who were not managed by local health protection teams,West Sussex,South East,5955,3935,66,28/05/2020,21/10/2020
Close contacts identified who were not managed by local health protection teams,Westminster,London,2610,1708,65,28/05/2020,21/10/2020
Close contacts identified who were not managed by local health protection teams,Wigan,North West,12864,8091,63,28/05/2020,21/10/2020
Close contacts identified who were not managed by local health protection teams,Wiltshire,South West,3196,2063,65,28/05/2020,21/10/2020
Close contacts identified who were not managed by local health protection teams,Windsor and Maidenhead,South East,1876,1193,64,28/05/2020,21/10/2020
Close contacts identified who were not managed by local health protection teams,Wirral,North West,11405,7107,62,28/05/2020,21/10/2020
Close contacts identified who were not managed by local health protection teams,Wokingham,South East,1393,886,64,28/05/2020,21/10/2020
Close contacts identified who were not managed by local health protection teams,Wolverhampton,West Midlands,4911,2738,56,28/05/2020,21/10/2020
Close contacts identified who were not managed by local health protection teams,Worcestershire,West Midlands,7449,4705,63,28/05/2020,21/10/2020
Close contacts identified who were not managed by local health protection teams,York,Yorkshire and Humber,7808,4798,61,28/05/2020,21/10/2020
Close contacts identified who were not managed by local health protection teams,Unknown,Unknown,5969,1086,18,28/05/2020,21/10/2020
