Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start_date,End_date
Contacts identified who were not managed by local health protection teams,West Sussex,South East,8133,5331,66,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Westminster,London,3416,2229,65,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Wigan,North West,17419,10850,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Wiltshire,South West,4667,3012,65,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Windsor and Maidenhead,South East,2462,1575,64,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Wirral,North West,13190,8129,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Wokingham,South East,1948,1225,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Wolverhampton,West Midlands,6507,3641,56,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Worcestershire,West Midlands,10008,6349,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,York,Yorkshire and Humber,9434,5626,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Unknown,Unknown,7144,1280,18,28/05/2020,28/10/2020
